jour,agent_source_id,agent_cible_id,score_relation
22780,110850005,110850008,44
22780,227750002,227750005,1
22780,227750003,227750006,57
22780,227750005,227750002,1
22780,227750005,227750009,66
22780,227750006,227750003,57
22780,227750009,227750005,66
22790,110850005,110850008,44
22790,110850005,110850008,44
22790,227850005,227850009,3
22790,227850009,227850005,3
22800,110850005,110850008,44
22800,227950002,227950004,4
22800,227950003,227950008,1
22800,227950004,227950002,4
22800,227950006,227950008,1
22800,227950008,227950003,1
22800,227950008,227950006,1
22810,110850005,110850008,44
22820,110850005,110850008,44
22820,110850005,110850008,44
22830,110850005,110850008,44
22840,110850005,110850008,44
22840,110850005,110850008,44
22840,228350003,228350007,1
22840,228350007,228350003,1
22850,110850005,110850008,44
22850,228450004,228450007,23
22850,228450007,228450004,23
22860,110850005,110850008,44
22860,228550002,228550009,5
22860,228550009,228550002,5
22870,110850005,110850008,44
22880,110850005,110850008,44
22890,110850005,110850008,44
22890,228850008,228850009,2
22890,228850009,228850008,2
22900,110850005,110850008,44
22900,228950004,228950009,1
22900,228950009,228950004,1
22910,110850005,110850008,44
22920,110850005,110850008,44
22930,110850005,110850008,44
22930,229250002,229250006,1
22930,229250006,229250002,1
22940,110850005,110850008,44
22950,110850005,110850008,44
22950,110850005,110850008,44
22950,229450003,229450005,66
22950,229450005,229450003,66
22960,110850005,110850008,44
22960,229500003,229500008,58
22960,229550005,229550007,5
22960,229550006,229550008,4
22960,229550007,229550005,5
22960,229550008,229550006,4
22970,110850005,110850008,44
22970,229650002,229650003,20
22970,229650003,229650002,20
22980,110850005,110850008,44
22990,110850005,110850008,44
22990,229850004,229850006,4
22990,229850006,229850004,4
23000,110850005,110850008,44
23000,229950003,229950007,35
23000,229950006,229950007,5
23000,229950007,229950003,35
23000,229950007,229950006,5
23010,110850005,110850008,44
23020,110850005,110850008,44
23030,110850005,110850008,44
23040,110850005,110850008,44
23050,110850005,110850008,44
23050,230450003,230450009,7
23050,230450007,230450009,12
23050,230450009,230450003,7
23050,230450009,230450007,12
23060,110850005,110850008,44
23060,230500008,230500007,1
23060,230550004,230550008,1
23060,230550008,230550004,1
23070,110850005,110850008,44
23070,230650007,230650009,50
23070,230650009,230650007,50
23080,110850005,110850008,44
23080,230750005,230750007,4
23080,230750007,230750005,4
23090,110850005,110850008,44
23090,230850005,230850006,45
23090,230850006,230850005,45
23100,110850005,110850008,44
23100,230950003,230950005,2
23100,230950005,230950003,2
23110,110850005,110850008,44
23110,231050003,231050004,2
23110,231050004,231050003,2
23120,110850005,110850008,44
23120,231150004,231150008,1
23120,231150008,231150004,1
23130,110850005,110850008,44
23140,110850005,110850008,44
23150,110850005,110850008,44
23150,231450002,231450005,21
23150,231450005,231450002,21
23150,231450007,231450008,1
23150,231450008,231450007,1
23160,110850005,110850008,44
23170,110850005,110850008,44
23170,231600009,231600003,64
23180,110850005,110850008,44
23180,231750002,231750008,1
23180,231750003,231750004,66
23180,231750004,231750003,66
23180,231750005,231750009,7
23180,231750008,231750002,1
23180,231750009,231750005,7
23190,110850005,110850008,44
23190,110850005,110850008,44
23190,231850007,231850009,3
23190,231850009,231850007,3
23200,110850005,110850008,44
23210,110850005,110850008,44
23210,110850005,110850008,44
23210,232050006,232050009,6
23210,232050009,232050006,6
23220,110850005,110850008,44
23220,110850005,110850008,44
23230,110850005,110850008,44
23230,232250002,232250004,1
23230,232250004,232250002,1
23230,232250007,232250009,1
23230,232250009,232250007,1
23240,110850005,110850008,44
23240,110850005,110850008,44
23250,110850005,110850008,44
23250,232400005,232400007,1
23260,110850005,110850008,44
23270,110850005,110850008,44
23270,232650006,232650009,52
23270,232650009,232650006,52
23280,110850005,110850008,44
23280,232750003,232750005,66
23280,232750005,232750003,66
23280,232750006,232750008,68
23280,232750008,232750006,68
23290,110850005,110850008,44
23290,110850005,110850008,44
23290,232850004,232850008,68
23290,232850008,232850004,68
23300,110850005,110850008,44
23300,232950002,232950004,1
23300,232950004,232950002,1
23310,110850005,110850008,44
23310,233000005,233000007,3
23310,233050002,233050003,2
23310,233050003,233050002,2
23320,110850005,110850008,44
23320,233150002,233150004,7
23320,233150004,233150002,7
23330,110850005,110850008,44
23340,110850005,110850008,44
23350,110850005,110850008,44
23360,110850005,110850008,44
23370,110850005,110850008,44
23370,233600004,233600006,4
23370,233650003,233650008,36
23370,233650005,233650006,3
23370,233650006,233650005,3
23370,233650008,233650003,36
23380,110850005,110850008,44
23390,110850005,110850008,44
23400,110850005,110850008,44
23400,110850005,110850008,44
23400,233950005,233950007,2
23400,233950007,233950005,2
23410,110850005,110850008,44
23410,234050002,234050003,1
23410,234050003,234050002,1
23420,110850005,110850008,44
23430,110850005,110850008,44
23430,234200007,234200008,1
23440,110850005,110850008,44
23440,110850005,110850008,44
23450,110850005,110850008,44
23450,234450003,234450008,3
23450,234450004,234450007,3
23450,234450007,234450004,3
23450,234450008,234450003,3
23460,110850005,110850008,44
23470,110850005,110850008,44
23470,234600003,234600008,51
23480,110850005,110850008,44
23480,234750002,234750003,5
23480,234750003,234750002,5
23480,234750003,234750006,9
23480,234750006,234750003,9
23490,110850005,110850008,44
23500,110850005,110850008,44
23510,110850005,110850008,44
23520,110850005,110850008,44
23520,235150003,235150004,5
23520,235150004,235150003,5
23530,110850005,110850008,44
23530,235200007,235200008,58
23540,110850005,110850008,44
23540,235350007,235350008,45
23540,235350008,235350007,45
23550,110850005,110850008,44
23550,110850005,110850008,44
23550,235450003,235450008,1
23550,235450008,235450003,1
23560,110850005,110850008,44
23560,235500009,235500006,2
23560,235550002,235550008,26
23560,235550008,235550002,26
23570,110850005,110850008,44
23570,235650002,235650008,1
23570,235650008,235650002,1
23580,110850005,110850008,44
23580,235700009,235700006,2
23580,235750004,235750009,2
23580,235750009,235750004,2
23590,110850005,110850008,44
23590,235850002,235850007,5
23590,235850007,235850002,5
23600,110850005,110850008,44
23600,235950002,235950009,39
23600,235950009,235950002,39
23610,110850005,110850008,44
23610,236000006,236000007,57
23620,110850005,110850008,44
23620,236150002,236150008,2
23620,236150006,236150007,1
23620,236150007,236150006,1
23620,236150008,236150002,2
23630,110850005,110850008,44
23630,236200002,236200006,3
23630,236250003,236250008,6
23630,236250008,236250003,6
23640,110850005,110850008,44
23640,236350003,236350009,73
23640,236350009,236350003,73
23650,110850005,110850008,44
23660,110850005,110850008,44
23660,236550005,236550006,2
23660,236550006,236550005,2
23670,110850005,110850008,44
23680,110850005,110850008,44
23690,110850005,110850008,44
23690,110850005,110850008,44
23690,236850003,236850009,2
23690,236850009,236850003,2
23700,110850005,110850008,44
23700,236950002,236950007,5
23700,236950004,236950007,1
23700,236950005,236950006,1
23700,236950006,236950005,1
23700,236950007,236950002,5
23700,236950007,236950004,1
23710,110850005,110850008,44
23710,237050007,237050009,4
23710,237050009,237050007,4
23720,110850005,110850008,44
23720,237150002,237150005,1
23720,237150005,237150002,1
23730,110850005,110850008,44
23730,237250003,237250005,4
23730,237250005,237250003,4
23740,110850005,110850008,44
23740,237350005,237350007,1
23740,237350007,237350005,1
23750,110850005,110850008,44
23750,237450007,237450009,37
23750,237450009,237450007,37
23760,110850005,110850008,44
23760,237500006,237500005,5
23760,237550002,237550004,9
23760,237550002,237550007,23
23760,237550003,237550004,1
23760,237550004,237550002,9
23760,237550004,237550003,1
23760,237550007,237550002,23
23770,110850005,110850008,44
23770,237650002,237650007,35
23770,237650002,237650008,18
23770,237650007,237650002,35
23770,237650007,237650008,2
23770,237650008,237650002,18
23770,237650008,237650007,2
23780,110850005,110850008,44
23780,237750002,237750006,71
23780,237750006,237750002,71
23790,110850005,110850008,44
23790,237850002,237850009,2
23790,237850009,237850002,2
23800,110850005,110850008,44
23800,110850005,110850008,44
23800,237950004,237950008,70
23800,237950006,237950007,44
23800,237950007,237950006,44
23800,237950008,237950004,70
23810,110850005,110850008,44
23820,110850005,110850008,44
23820,238150002,238150005,7
23820,238150005,238150002,7
23820,238150006,238150007,2
23820,238150007,238150006,2
23830,110850005,110850008,44
23840,110850005,110850008,44
23840,238300009,238300002,44
23850,110850005,110850008,44
23850,238450003,238450005,72
23850,238450003,238450008,14
23850,238450005,238450003,72
23850,238450008,238450003,14
23850,238450008,238450009,19
23850,238450009,238450008,19
23860,110850005,110850008,44
23860,238550006,238550007,35
23860,238550007,238550006,35
23870,110850005,110850008,44
23870,238650003,238650008,22
23870,238650008,238650003,22
23880,110850005,110850008,44
23880,238750004,238750008,61
23880,238750005,238750007,1
23880,238750007,238750005,1
23880,238750008,238750004,61
23890,110850005,110850008,44
23900,110850005,110850008,44
23900,238950007,238950009,2
23900,238950009,238950007,2
23910,110850005,110850008,44
23910,239000005,239000007,24
23910,239050005,239050008,1
23910,239050008,239050005,1
23920,110850005,110850008,44
23920,110850005,110850008,44
23920,239150002,239150004,1
23920,239150004,239150002,1
23930,110850005,110850008,44
23930,110850005,110850008,44
23940,110850005,110850008,44
23940,239350003,239350005,1
23940,239350005,239350003,1
23950,110850005,110850008,44
23950,110850005,110850008,44
23950,239450003,239450005,70
23950,239450005,239450003,70
23960,110850005,110850008,44
23960,239550002,239550007,34
23960,239550007,239550002,34
23970,110850005,110850008,44
23970,239650004,239650007,3
23970,239650007,239650004,3
23980,110850005,110850008,44
23980,239750003,239750007,1
23980,239750007,239750003,1
23990,110850005,110850008,44
23990,239800008,239800006,20
23990,239800008,239800007,18
24000,110850005,110850008,44
24000,239950003,239950007,1
24000,239950007,239950003,1
24010,110850005,110850008,44
24020,110850005,110850008,44
24020,240100006,240100007,12
24020,240100006,240100009,1
24020,240150003,240150005,21
24020,240150004,240150007,46
24020,240150005,240150003,21
24020,240150007,240150004,46
24030,110850005,110850008,44
24030,240150005,240150003,21
24030,240250004,240250009,33
24030,240250009,240250004,33
24040,110850005,110850008,44
24050,110850005,110850008,44
24050,110850005,110850008,44
24060,110850005,110850008,44
24060,240500003,240500004,1
24060,240550002,240550007,5
24060,240550007,240550002,5
24070,110850005,110850008,44
24080,110850005,110850008,44
24080,110850005,110850008,44
24090,110850005,110850008,44
24100,110850005,110850008,44
24100,240900002,240900007,72
24110,110850005,110850008,44
24110,241050004,241050007,46
24110,241050007,241050004,46
24120,110850005,110850008,44
24120,110850005,110850008,44
24130,110850005,110850008,44
24140,110850005,110850008,44
24140,241350002,241350003,1
24140,241350003,241350002,1
24150,110850005,110850008,44
24150,241450002,241450007,6
24150,241450006,241450008,71
24150,241450007,241450002,6
24150,241450008,241450006,71
24160,110850005,110850008,44
24160,110850005,110850008,44
24160,241550007,241550008,35
24160,241550008,241550007,35
24170,110850005,110850008,44
24170,241650005,241650009,40
24170,241650009,241650005,40
24180,110850005,110850008,44
24180,241750004,241750006,1
24180,241750006,241750004,1
24190,110850005,110850008,44
24190,241850002,241850006,37
24190,241850006,241850002,37
24200,110850005,110850008,44
24210,110850005,110850008,44
24210,242050004,242050006,1
24210,242050006,242050004,1
24220,110850005,110850008,44
24230,110850005,110850008,44
24240,110850005,110850008,44
24240,110850005,110850008,44
24240,242350002,242350007,24
24240,242350007,242350002,24
24250,110850005,110850008,44
24250,110850005,110850008,44
24260,110850005,110850008,44
24270,110850005,110850008,44
24280,110850005,110850008,44
24280,110850005,110850008,44
24290,110850005,110850008,44
24290,242850002,242850009,4
24290,242850009,242850002,4
24300,110850005,110850008,44
24310,110850005,110850008,44
24310,243000006,243000004,2
24320,110850005,110850008,44
24320,243150002,243150008,44
24320,243150008,243150002,44
24330,110850005,110850008,44
24330,243250003,243250006,1
24330,243250006,243250003,1
24340,110850005,110850008,44
24340,110850005,110850008,44
24340,243350003,243350006,61
24340,243350006,243350003,61
24350,110850005,110850008,44
24350,243450002,243450005,1
24350,243450002,243450009,1
24350,243450005,243450002,1
24350,243450009,243450002,1
24360,110850005,110850008,44
24370,110850005,110850008,44
24380,110850005,110850008,44
24380,243750002,243750009,72
24380,243750004,243750007,47
24380,243750007,243750004,47
24380,243750009,243750002,72
24390,110850005,110850008,44
24400,110850005,110850008,44
24400,110850005,110850008,44
24400,243950002,243950008,29
24400,243950002,243950009,1
24400,243950008,243950002,29
24400,243950008,243950009,1
24400,243950009,243950002,1
24400,243950009,243950008,1
24410,110850005,110850008,44
24410,244050007,244050008,57
24410,244050008,244050007,57
24420,110850005,110850008,44
24420,244150002,244150008,69
24420,244150008,244150002,69
24430,110850005,110850008,44
24430,110850005,110850008,44
24430,244250002,244250005,1
24430,244250004,244250008,21
24430,244250004,244250009,2
24430,244250005,244250002,1
24430,244250008,244250004,21
24430,244250009,244250004,2
24440,110850005,110850008,44
24450,110850005,110850008,44
24450,244450002,244450003,19
24450,244450003,244450002,19
24450,244450007,244450009,73
24450,244450009,244450007,73
24460,110850005,110850008,44
24470,110850005,110850008,44
24480,110850005,110850008,44
24480,244750008,244750009,1
24480,244750009,244750008,1
24490,110850005,110850008,44
24490,244850003,244850006,1
24490,244850006,244850003,1
24500,110850005,110850008,44
24500,244950008,244950009,1
24500,244950009,244950008,1
24510,110850005,110850008,44
24510,244950009,244950008,1
24520,110850005,110850008,44
24520,110850005,110850008,44
24530,110850005,110850008,44
24530,245250002,245250009,39
24530,245250005,245250008,34
24530,245250008,245250005,34
24530,245250009,245250002,39
24540,110850005,110850008,44
24550,110850005,110850008,44
24560,110850005,110850008,44
24560,245550005,245550007,1
24560,245550007,245550005,1
24570,110850005,110850008,44
24570,245650002,245650005,59
24570,245650005,245650002,59
24580,110850005,110850008,44
24580,245750004,245750008,23
24580,245750008,245750004,23
24590,110850005,110850008,44
24600,110850005,110850008,44
24610,110850005,110850008,44
24610,246050004,246050009,38
24610,246050007,246050008,1
24610,246050008,246050007,1
24610,246050009,246050004,38
24620,110850005,110850008,44
24620,246150002,246150008,46
24620,246150008,246150002,46
24630,110850005,110850008,44
24630,110850005,110850008,44
24640,110850005,110850008,44
24640,246350004,246350009,73
24640,246350009,246350004,73
24650,110850005,110850008,44
24650,246450006,246450008,60
24650,246450008,246450006,60
24660,110850005,110850008,44
24660,246550004,246550005,37
24660,246550005,246550004,37
24670,110850005,110850008,44
24680,110850005,110850008,44
24680,246750003,246750005,54
24680,246750005,246750003,54
24690,110850005,110850008,44
24700,110850005,110850008,44
24710,110850005,110850008,44
24710,247050006,247050009,12
24710,247050009,247050006,12
24720,110850005,110850008,44
24730,110850005,110850008,44
24730,247200002,247200006,10
24730,247250003,247250009,3
24730,247250009,247250003,3
24740,110850005,110850008,44
24740,247350004,247350009,1
24740,247350009,247350004,1
24750,110850005,110850008,44
24760,110850005,110850008,44
24760,247550003,247550009,42
24760,247550009,247550003,42
24770,110850005,110850008,44
24780,110850005,110850008,44
24780,247750005,247750006,17
24780,247750006,247750005,17
24790,110850005,110850008,44
24800,110850005,110850008,44
24810,110850005,110850008,44
24810,248050002,248050005,1
24810,248050005,248050002,1
24820,110850005,110850008,44
24830,110850005,110850008,44
24830,248250005,248250009,59
24830,248250009,248250005,59
24840,110850005,110850008,44
24840,248350006,248350009,14
24840,248350009,248350006,14
24850,110850005,110850008,44
24850,110850005,110850008,44
24850,248450002,248450005,41
24850,248450004,248450006,1
24850,248450005,248450002,41
24850,248450006,248450004,1
24860,110850005,110850008,44
24860,110850005,110850008,44
24860,248550003,248550008,1
24860,248550008,248550003,1
24870,110850005,110850008,44
24880,110850005,110850008,44
24880,110850005,110850008,44
24890,110850005,110850008,44
24900,110850005,110850008,44
24900,248950005,248950007,6
24900,248950007,248950005,6
24910,110850005,110850008,44
24910,249050002,249050006,1
24910,249050006,249050002,1
24920,110850005,110850008,44
24920,110850005,110850008,44
24930,110850005,110850008,44
24940,110850005,110850008,44
24950,110850005,110850008,44
24960,110850005,110850008,44
24970,110850005,110850008,44
24970,249650005,249650007,17
24970,249650007,249650005,17
24980,110850005,110850008,44
24990,110850005,110850008,44
25000,110850005,110850008,44
25000,249950002,249950004,66
25000,249950003,249950009,26
25000,249950004,249950002,66
25000,249950007,249950008,23
25000,249950008,249950007,23
25000,249950009,249950003,26
25010,110850005,110850008,44
25010,250050002,250050005,1
25010,250050003,250050006,60
25010,250050005,250050002,1
25010,250050006,250050003,60
25020,110850005,110850008,44
25020,250150003,250150007,8
25020,250150007,250150003,8
25030,110850005,110850008,44
25030,110850005,110850008,44
25040,110850005,110850008,44
25040,250350006,250350007,56
25040,250350007,250350006,56
25050,110850005,110850008,44
25060,110850005,110850008,44
25060,250500002,250500005,2
25060,250550002,250550004,20
25060,250550004,250550002,20
25070,110850005,110850008,44
25070,250600007,250600005,45
25070,250600007,250600009,19
25080,110850005,110850008,44
25080,110850005,110850008,44
25090,110850005,110850008,44
25090,250850006,250850009,3
25090,250850009,250850006,3
25100,110850005,110850008,44
25100,110850005,110850008,44
25110,110850005,110850008,44
25110,251050002,251050006,2
25110,251050006,251050002,2
25120,110850005,110850008,44
25130,110850005,110850008,44
25130,251250003,251250005,55
25130,251250003,251250006,4
25130,251250005,251250003,55
25130,251250006,251250003,4
25140,110850005,110850008,44
25150,110850005,110850008,44
25150,251450003,251450005,46
25150,251450003,251450006,26
25150,251450005,251450003,46
25150,251450005,251450006,1
25150,251450006,251450003,26
25150,251450006,251450005,1
25160,110850005,110850008,44
25160,110850005,110850008,44
25170,110850005,110850008,44
25170,251650005,251650008,2
25170,251650008,251650005,2
25180,110850005,110850008,44
25190,110850005,110850008,44
25190,251800005,251800003,64
25200,110850005,110850008,44
25200,251950005,251950006,2
25200,251950006,251950005,2
25210,110850005,110850008,44
25210,252050006,252050007,3
25210,252050007,252050006,3
25220,110850005,110850008,44
25220,252050006,252050007,3
25230,110850005,110850008,44
25240,110850005,110850008,44
25240,252300009,252300002,71
25240,252350003,252350004,71
25240,252350004,252350003,71
25250,110850005,110850008,44
25260,110850005,110850008,44
25270,110850005,110850008,44
25270,252650002,252650009,9
25270,252650009,252650002,9
25280,110850005,110850008,44
25290,110850005,110850008,44
25290,252800003,252800008,3
25300,110850005,110850008,44
25310,110850005,110850008,44
25320,110850005,110850008,44
25330,110850005,110850008,44
25340,110850005,110850008,44
25340,253350007,253350008,1
25340,253350008,253350007,1
25350,110850005,110850008,44
25360,110850005,110850008,44
25360,110850005,110850008,44
25370,110850005,110850008,44
25380,110850005,110850008,44
25380,253700008,253700003,71
25390,110850005,110850008,44
25390,253850003,253850007,7
25390,253850007,253850003,7
25400,110850005,110850008,44
25400,253950007,253950009,3
25400,253950009,253950007,3
25410,110850005,110850008,44
25410,254050002,254050007,30
25410,254050007,254050002,30
25420,110850005,110850008,44
25420,110850005,110850008,44
25430,110850005,110850008,44
25440,110850005,110850008,44
25450,110850005,110850008,44
25460,110850005,110850008,44
25470,110850005,110850008,44
25470,110850005,110850008,44
25480,110850005,110850008,44
25480,254700004,254700002,8
25480,254700004,254700006,6
25480,254750002,254750003,28
25480,254750003,254750002,28
25490,110850005,110850008,44
25490,254850002,254850008,2
25490,254850008,254850002,2
25500,110850005,110850008,44
25510,110850005,110850008,44
25510,110850005,110850008,44
25510,255050005,255050008,4
25510,255050008,255050005,4
25520,110850005,110850008,44
25530,110850005,110850008,44
25530,255200008,255200009,4
25540,110850005,110850008,44
25540,255300005,255300003,1
25550,110850005,110850008,44
25560,110850005,110850008,44
25560,255550005,255550008,1
25560,255550008,255550005,1
25570,110850005,110850008,44
25580,110850005,110850008,44
25580,110850005,110850008,44
25580,255750003,255750007,32
25580,255750007,255750003,32
25590,110850005,110850008,44
25600,110850005,110850008,44
25600,255950003,255950009,2
25600,255950009,255950003,2
25610,110850005,110850008,44
25620,110850005,110850008,44
25620,256150007,256150009,57
25620,256150009,256150007,57
25630,110850005,110850008,44
25630,256250003,256250007,55
25630,256250007,256250003,55
25640,110850005,110850008,44
25650,110850005,110850008,44
25650,256450004,256450005,3
25650,256450005,256450004,3
25650,256450006,256450008,51
25650,256450008,256450006,51
25660,110850005,110850008,44
25660,256550002,256550009,2
25660,256550009,256550002,2
25670,110850005,110850008,44
25670,256650003,256650005,2
25670,256650003,256650007,1
25670,256650004,256650007,29
25670,256650005,256650003,2
25670,256650007,256650003,1
25670,256650007,256650004,29
25680,110850005,110850008,44
25680,256750003,256750009,5
25680,256750009,256750003,5
25690,110850005,110850008,44
25700,110850005,110850008,44
25700,256950004,256950007,72
25700,256950005,256950008,1
25700,256950007,256950004,72
25700,256950008,256950005,1
25710,110850005,110850008,44
25720,110850005,110850008,44
25730,110850005,110850008,44
25730,257250007,257250008,67
25730,257250008,257250007,67
25740,110850005,110850008,44
25750,110850005,110850008,44
25750,257450002,257450007,67
25750,257450007,257450002,67
25760,110850005,110850008,44
25760,257500007,257500002,43
25760,257500007,257500005,1
25770,110850005,110850008,44
25770,110850005,110850008,44
25780,110850005,110850008,44
25780,257750008,257750009,1
25780,257750009,257750008,1
25790,110850005,110850008,44
25800,110850005,110850008,44
25800,110850005,110850008,44
25810,110850005,110850008,44
25820,110850005,110850008,44
25830,110850005,110850008,44
25840,110850005,110850008,44
25850,110850005,110850008,44
25850,258400007,258400008,2
25850,258450003,258450006,37
25850,258450006,258450003,37
25860,110850005,110850008,44
25860,258550007,258550008,2
25860,258550008,258550007,2
25870,110850005,110850008,44
25870,258650002,258650003,54
25870,258650003,258650002,54
25870,258650004,258650008,73
25870,258650006,258650009,61
25870,258650008,258650004,73
25870,258650009,258650006,61
25880,110850005,110850008,44
25880,258700009,258700003,2
25890,110850005,110850008,44
25890,258850003,258850006,64
25890,258850006,258850003,64
25900,110850005,110850008,44
25910,110850005,110850008,44
25920,110850005,110850008,44
25920,259150003,259150008,36
25920,259150008,259150003,36
25930,110850005,110850008,44
25940,110850005,110850008,44
25950,110850005,110850008,44
25950,259450003,259450007,40
25950,259450007,259450003,40
25960,110850005,110850008,44
25960,110850005,110850008,44
25960,259550006,259550008,5
25960,259550008,259550006,5
25970,110850005,110850008,44
25970,110850005,110850008,44
25980,110850005,110850008,44
25980,259750004,259750008,1
25980,259750008,259750004,1
25990,110850005,110850008,44
26000,110850005,110850008,44
26000,259950002,259950008,32
26000,259950008,259950002,32
26000,259950008,259950009,2
26000,259950009,259950008,2
26010,110850005,110850008,44
26010,260000002,260000008,1
26010,260050003,260050006,18
26010,260050003,260050008,6
26010,260050006,260050003,18
26010,260050006,260050008,1
26010,260050008,260050003,6
26010,260050008,260050006,1
26020,110850005,110850008,44
26030,110850005,110850008,44
26030,260250002,260250003,52
26030,260250003,260250002,52
26040,110850005,110850008,44
26040,260300005,260300002,45
26050,110850005,110850008,44
26050,260450006,260450008,2
26050,260450008,260450006,2
26060,110850005,110850008,44
26060,110850005,110850008,44
26060,260550002,260550006,56
26060,260550006,260550002,56
26070,110850005,110850008,44
26080,110850005,110850008,44
26090,110850005,110850008,44
26100,110850005,110850008,44
26100,260900004,260900003,52
26100,260950002,260950008,1
26100,260950008,260950002,1
26110,110850005,110850008,44
26110,261050003,261050009,19
26110,261050008,261050009,1
26110,261050009,261050003,19
26110,261050009,261050008,1
26120,110850005,110850008,44
26130,110850005,110850008,44
26130,261250008,261250009,1
26130,261250009,261250008,1
26140,110850005,110850008,44
26150,110850005,110850008,44
26150,110850005,110850008,44
26160,110850005,110850008,44
26170,110850005,110850008,44
26170,110850005,110850008,44
26170,261650003,261650006,2
26170,261650006,261650003,2
26180,110850005,110850008,44
26190,110850005,110850008,44
26200,110850005,110850008,44
26200,261950002,261950003,5
26200,261950003,261950002,5
26210,110850005,110850008,44
26210,262000008,262000005,1
26210,262050005,262050007,9
26210,262050007,262050005,9
26220,110850005,110850008,44
26230,110850005,110850008,44
26230,110850005,110850008,44
26230,262250003,262250009,72
26230,262250009,262250003,72
26240,110850005,110850008,44
26250,110850005,110850008,44
26250,262450002,262450006,72
26250,262450006,262450002,72
26260,110850005,110850008,44
26260,110850005,110850008,44
26260,262550004,262550005,1
26260,262550005,262550004,1
26270,110850005,110850008,44
26280,110850005,110850008,44
26290,110850005,110850008,44
26300,110850005,110850008,44
26300,262950004,262950005,18
26300,262950005,262950004,18
26310,110850005,110850008,44
26320,110850005,110850008,44
26330,110850005,110850008,44
26330,263250002,263250007,4
26330,263250007,263250002,4
26340,110850005,110850008,44
26340,263350008,263350009,1
26340,263350009,263350008,1
26350,110850005,110850008,44
26350,110850005,110850008,44
26350,263450005,263450006,3
26350,263450006,263450005,3
26360,110850005,110850008,44
26360,110850005,110850008,44
26360,263550005,263550006,25
26360,263550006,263550005,25
26370,110850005,110850008,44
26380,110850005,110850008,44
26390,110850005,110850008,44
26400,110850005,110850008,44
26400,263950002,263950003,66
26400,263950003,263950002,66
26410,110850005,110850008,44
26420,110850005,110850008,44
26420,110850005,110850008,44
26420,264150004,264150006,1
26420,264150006,264150004,1
26420,264150006,264150007,1
26420,264150007,264150006,1
26430,110850005,110850008,44
26430,264250004,264250006,2
26430,264250006,264250004,2
26440,110850005,110850008,44
26450,110850005,110850008,44
26450,264450003,264450007,45
26450,264450007,264450003,45
26460,110850005,110850008,44
26470,110850005,110850008,44
26480,110850005,110850008,44
26490,110850005,110850008,44
26490,264850002,264850003,26
26490,264850002,264850004,26
26490,264850002,264850006,1
26490,264850003,264850002,26
26490,264850003,264850004,2
26490,264850003,264850006,1
26490,264850004,264850002,26
26490,264850004,264850003,2
26490,264850006,264850002,1
26490,264850006,264850003,1
26500,110850005,110850008,44
26510,110850005,110850008,44
26520,110850005,110850008,44
26530,110850005,110850008,44
26530,265250002,265250004,2
26530,265250004,265250002,2
26530,265250005,265250007,1
26530,265250007,265250005,1
26540,110850005,110850008,44
26550,110850005,110850008,44
26550,110850005,110850008,44
26550,265450003,265450006,2
26550,265450006,265450003,2
26560,110850005,110850008,44
26570,110850005,110850008,44
26570,265600006,265600007,1
26570,265650007,265650009,35
26570,265650009,265650007,35
26580,110850005,110850008,44
26590,110850005,110850008,44
26590,110850005,110850008,44
26590,265850004,265850008,1
26590,265850008,265850004,1
26600,110850005,110850008,44
26600,265950005,265950007,31
26600,265950007,265950005,31
26610,110850005,110850008,44
26620,110850005,110850008,44
26630,110850005,110850008,44
26640,110850005,110850008,44
26640,266300008,266300002,55
26640,266350006,266350008,6
26640,266350008,266350006,6
26650,110850005,110850008,44
26650,266450006,266450008,52
26650,266450008,266450006,52
26660,110850005,110850008,44
26670,110850005,110850008,44
26670,266650004,266650005,43
26670,266650005,266650004,43
26670,266650006,266650009,2
26670,266650009,266650006,2
26680,110850005,110850008,44
26680,266750006,266750009,4
26680,266750009,266750006,4
26690,110850005,110850008,44
26690,266850002,266850005,2
26690,266850005,266850002,2
26690,266850006,266850009,61
26690,266850009,266850006,61
26700,110850005,110850008,44
26700,110850005,110850008,44
26710,110850005,110850008,44
26710,267050005,267050009,71
26710,267050009,267050005,71
26720,110850005,110850008,44
26730,110850005,110850008,44
26730,267200006,267200008,4
26730,267250003,267250004,2
26730,267250004,267250003,2
26730,267250005,267250007,2
26730,267250007,267250005,2
26740,110850005,110850008,44
26740,267250007,267250005,2
26750,110850005,110850008,44
26750,267450004,267450005,1
26750,267450005,267450004,1
26760,110850005,110850008,44
26760,267550002,267550005,24
26760,267550005,267550002,24
26770,110850005,110850008,44
26770,267650003,267650005,1
26770,267650005,267650003,1
26780,110850005,110850008,44
26780,267750002,267750003,1
26780,267750003,267750002,1
26790,110850005,110850008,44
26790,110850005,110850008,44
26800,110850005,110850008,44
26810,110850005,110850008,44
26820,110850005,110850008,44
26830,110850005,110850008,44
26830,268250006,268250009,5
26830,268250009,268250006,5
26840,110850005,110850008,44
26840,268300009,268300007,49
26850,110850005,110850008,44
26860,110850005,110850008,44
26870,110850005,110850008,44
26870,268650005,268650007,2
26870,268650005,268650008,71
26870,268650006,268650007,2
26870,268650007,268650005,2
26870,268650007,268650006,2
26870,268650008,268650005,71
26880,110850005,110850008,44
26880,268750004,268750005,70
26880,268750005,268750004,70
26890,110850005,110850008,44
26900,110850005,110850008,44
26900,268950004,268950009,56
